Date,Close,High,Low,Open,Volume
2023-02-08,2.805521271745206,2.791054855100511,2.8258440082487675,2.7718379030841525,0.3720273645346943
2023-02-09,2.8124429260507307,2.7968468879321824,2.83730927551381,2.815098369682332,0.2412856987729395
2023-02-10,2.8006843182784684,2.7841335032801995,2.844127004703245,2.802955541304033,0.11575632533391247
2023-02-13,2.7734433571390804,2.785326839800943,2.8179967730577213,2.8066508858331574,0.11271582147898794
2023-02-14,2.824026876418193,2.8088281109063344,2.843821733247002,2.8006513411892215,0.17005103702899338
2023-02-15,2.8513952566607266,2.834142383382043,2.861107886489426,2.818649975121029,0.104028667607775
2023-02-16,2.8577599962520135,2.866171659904685,2.9083351395358688,2.882053287908656,0.10793788684982082
2023-02-17,2.8285934527636214,2.8341902411487605,2.871012877422557,2.8436880747683877,0.011944836572917799
2023-02-20,2.7968971739103328,2.8246752469841447,2.849723019937139,2.840712675596536,-0.133564990769899
2023-02-21,2.791200607664811,2.7993926725097684,2.8439021339597574,2.821594126664527,-0.031056575089586275
2023-02-22,2.7045133516767637,2.7508953520008665,2.756795499256038,2.773453405470046,-0.005863828863068737
2023-02-23,2.690813001083878,2.702382493256017,2.7329811850162122,2.7156340438692483,0.15397980236724942
2023-02-24,2.6763493789853188,2.6959223162786174,2.722175454847992,2.720977388317754,0.01759148658920621
2023-02-27,2.6530857585338845,2.6487774438265577,2.6826823734902834,2.668901340808391,0.17830383320664567
2023-02-28,2.624842226597549,2.64522913226566,2.6685959173632994,2.6543905671534382,0.936258008469975
2023-03-01,2.67160752367849,2.6539168707484473,2.697556505350043,2.646983004375879,0.29340862200021717
2023-03-02,2.6305549533146895,2.6469321229254708,2.684933593447436,2.6666296382270676,0.4575958301661418
2023-03-03,2.7172583697743553,2.710242354527539,2.7240724091645663,2.676148915728779,0.6552285807362362
2023-03-06,2.75452379577002,2.7596303267209334,2.80262390552665,2.7494552268943027,0.683896188511239
2023-03-08,2.768192446976269,2.7489860135676767,2.7802084380626555,2.7447837064554044,0.267781518080139
2023-03-09,2.7157467441214247,2.750847494234149,2.770994390754766,2.778797374871118,0.24780106417634923
2023-03-10,2.659514518455045,2.6487457458252255,2.690834880137573,2.6737653466379485,0.13269627538277773
2023-03-13,2.5772185598510253,2.6736945589914565,2.623008713230954,2.666757753503318,0.2152242371593007
2023-03-14,2.541894255119383,2.576556966202938,2.5823743186304586,2.5831322255502247,0.3702899337604517
2023-03-15,2.5192515697120594,2.5723243507309266,2.5668733124634335,2.585019582302796,0.18612227169073733
2023-03-16,2.52353160846456,2.524940810974718,2.5383310594352455,2.5300481295501673,0.6274296883483549
2023-03-17,2.5599542037096596,2.5514652012659935,2.573064167345604,2.567533409475992,0.8806602236942122
2023-03-20,2.52442292062998,2.5262615610302284,2.531319866030742,2.5530701322161367,0.1583233793028559
2023-03-21,2.5623248205847737,2.5457048664356545,2.5916687666511034,2.5510865327682355,0.17960690628732762
2023-03-22,2.576454666788751,2.571019760440801,2.6212078628913456,2.588539315160572,-0.891953523726789
2023-03-23,2.5525868933214246,2.570431172063122,2.6010919814382705,2.5629256341989355,0.060158540558149634
2023-03-24,2.510627471877186,2.5398972953680365,2.5599425197716856,2.5561417740833186,0.09838201759148658
2023-03-27,2.523563307851196,2.5340263282977538,2.560328820071253,2.526736505897228,0.05668367900966446
2023-03-28,2.5127432505460083,2.5247183034359546,2.5587848751341205,2.541919103561788,0.1452926484960365
2023-03-29,2.553795820909809,2.54521199359141,2.5674197860579433,2.5244966758968257,0.6104897382994896
2023-03-31,2.6426000986798797,2.62650182877268,2.6523392701224866,2.599066641152978,0.2543164295797589
2023-04-03,2.6547888236198345,2.641283663393952,2.6871044126918333,2.6686932316035543,0.10793788684982082
2023-04-05,2.7053885033705654,2.6866304511822032,2.7160323378890205,2.666885868779569,0.18655662938429796
2023-04-06,2.718786155898904,2.708316856328964,2.748240989044971,2.702578784743017,0.1622325985449017
2023-04-10,2.7267103810013764,2.7259465388346356,2.778825294551034,2.734912580658429,0.21478987946574005
2023-04-11,2.7579771642435738,2.7433375540361578,2.7972213545078244,2.757279008081535,0.4297969377782604
2023-04-12,2.786650191791001,2.767840730595424,2.8171927659301668,2.7747976784418276,0.11923118688239766
2023-04-13,2.7916145643608847,2.7730597132853627,2.821180766908951,2.7900765188017176,0.34944076446954064
2023-04-17,2.753060029975344,2.7796945400348085,2.771139488916067,2.8078989161096093,0.660440873058964
2023-04-18,2.7381986116523294,2.7490177115690093,2.7827649294760515,2.777053132256407,0.23259854490172657
2023-04-19,2.725023476387045,2.717052452578469,2.7730044085736525,2.740815882607035,0.3307633836464328
2023-04-20,2.726837178547922,2.722875561882035,2.7744516214032506,2.7360962408204723,0.0423498751221631
2023-04-21,2.7267103810013764,2.7161133215978217,2.7646747691060733,2.7364643378824804,0.10793788684982082
2023-04-24,2.764691840201061,2.745167336701298,2.7835048672856293,2.758158941295979,0.21869909870778587
2023-04-25,2.772918141811479,2.7620169997624204,2.8170639991636444,2.775437629870514,0.39982625692257573
2023-04-26,2.7870318275438377,2.76847717673982,2.8152468174292573,2.7772774902279878,0.12009990226951894
2023-04-27,2.8193173420546014,2.8015245184817217,2.8431301614911915,2.791932002973368,0.15658594852861332
2023-04-28,2.8670367285176344,2.8516608121183324,2.871238376296614,2.8358649185337224,0.36898686067976977
2023-05-02,2.8933391391899477,2.880650809689706,2.9408490621480627,2.891668808105697,0.25996307959604736
2023-05-03,2.8749447931484884,2.86031623107035,2.9217620585660304,2.8881490752479215,0.09056357910739495
2023-05-04,2.9277565928411518,2.908399612973619,2.92957663096752,2.8776536218364366,0.09230100988163753
2023-05-05,2.8683096764358917,2.892329347827607,2.9259585988935246,2.889268990248123,0.1492018677380823
2023-05-08,2.930493306554085,2.914604962881485,2.9403829892663085,2.8903245351339155,0.10011944836572918
2023-05-09,2.9309862009384493,2.9328232337648354,2.9819821924198693,2.948816345696887,0.1739602562710392
2023-05-10,2.946627672795357,2.9272704897667507,2.976289445078442,2.9520798480021613,0.06580519057443805
2023-05-11,2.9408677077765626,2.947302383549856,2.9950875085990094,2.966223149547673,0.18916277554566185
2023-05-12,2.9465325746354485,2.932362058921923,2.9706940579751167,2.9393289407760967,0.15788902160929524
2023-05-15,2.973280019833871,2.969323793063638,3.0007155584918914,2.960303598832323,0.04669345205776957
2023-05-16,2.937526219491137,2.9608747218849993,2.9931415600981,2.9900769640804215,0.061461613638831576
2023-05-17,2.9041908958817717,2.921622030235232,2.945222735295846,2.9478720423680342,0.10663481376913889
2023-05-18,2.8877059717176983,2.9178667493715174,2.941845905360117,2.943728606848316,0.289933760451732
2023-05-19,2.9110808508006603,2.8926954286665225,2.9275509098844235,2.9112991931901417,0.2412856987729395
2023-05-22,2.9464051555323025,2.9299753858804363,2.965644516335733,2.9160825801385464,0.24866977956347053
2023-05-23,2.957097793734344,2.956865235481189,3.0123893651056433,2.9678549007003103,0.282549679661201
2023-05-24,2.9371762831249364,2.9482253547651185,2.9926911904805555,2.946064679544049,0.11836247149527636
2023-05-25,2.9485532551443616,2.9308821973303134,2.9732185147295245,2.937777183552045,0.13269627538277773
2023-05-26,3.005262836280088,2.9851236929041693,3.0152680875006297,2.969598518362454,-0.028884786621783037
2023-05-29,3.0368640169734675,3.027335486207718,3.095057629213034,3.049848677500766,0.260397437289608
2023-05-30,3.0480657100314925,3.034097726491931,3.093208412819658,3.0458489810714755,0.126180909979368
2023-05-31,3.0164172910364586,3.0154661385323855,3.063733385897393,3.041864908456362,2.1333478119231186
2023-06-01,3.0015714116284617,3.0079561983343943,3.057526827751013,3.0371296428556223,0.2617005103702899
2023-06-02,3.0163215713199487,3.0058554288343355,3.0619809016115513,3.027994086230096,0.28472146812900423
2023-06-05,3.0353362308489187,3.0270017248995726,3.0955563648843447,3.0475607261526987,0.22043652948202844
2023-06-06,3.0369752756049953,3.021464519137435,3.0790899220336856,3.043977248133081,0.06710826365511999
2023-06-07,3.077518791112813,3.0584417915150977,3.1126653853064794,3.064711299450983,0.23781083722445434
2023-06-08,3.048288848851148,3.0708369530948825,3.10610456151952,3.083829848382992,0.3524812683244652
2023-06-09,3.0256461634438243,3.038616867034809,3.086744321140233,3.0616077850028804,0.07145184059072646
2023-06-12,3.0377708680539057,3.024917115164899,3.0881431679160642,3.0421373877756075,-0.1122814637854273
2023-06-13,3.074256862072278,3.0552440225571678,3.111314904584415,3.053896495277722,0.12096861765664024
2023-06-14,3.086906782009961,3.068227150985194,3.1300319392616585,3.0899893808840995,0.24345748724074276
2023-06-15,3.065330066172858,3.0759919182527193,3.123294610784978,3.0995405309667317,0.2504072103377131
2023-06-16,3.1092150699661016,3.0984583428440287,3.136624797707606,3.0831742731401284,0.2929742643066565
2023-06-19,3.0867632024351965,3.1037885793033495,3.1394067879950587,3.131170630291615,0.06276468671951352
2023-06-20,3.106255217433513,3.090502766039072,3.120593021210281,3.0924691926702597,0.02714735584754045
2023-06-21,3.1190325564743415,3.102022814170312,3.1637518725651845,3.123523085728298,0.05277445976761863
2023-06-22,3.0917915953349535,3.105427552431058,3.152383337407676,3.124866733747513,0.20566836790096646
2023-06-23,3.058138034746024,3.06399515704262,3.116235051326708,3.0891094476696552,0.022803778911933976
2023-06-26,3.0663164764981876,3.0530643188184974,3.1161062845601855,3.0700708926662323,-0.14789879465740036
2023-06-27,3.1064783562531684,3.0871775835463753,3.137830808398938,3.0912536599272955,0.07449234444565099
2023-06-28,3.1557093683691324,3.1450941826864582,3.1851384621581365,3.1423216589459635,0.840264958193072
2023-06-30,3.2247512540195773,3.2056995181748413,3.2376401275874516,3.1963013119746417,0.18481919861005539
2023-07-03,3.2672358907914174,3.251332831033959,3.3051126569840603,3.2505853169034866,0.0901292214138343
2023-07-04,3.2883824894608282,3.2796708442249893,3.326209678384979,3.3018133037793262,0.09360408296231947
2023-07-05,3.2914057407666895,3.275676896057126,3.33894502565933,3.3016051945744898,0.08274514062330329
2023-07-06,3.322847802970287,3.3045077820924007,3.349686686509573,3.295125686359039,0.2734281680964274
2023-07-07,3.270179582852388,3.3081356494213483,3.327367323022544,3.3069972853232272,0.1379085677055055
2023-07-10,3.277848969748568,3.2802115748359513,3.334924990021557,3.299813455564681,0.27299381040286674
2023-07-11,3.3044217575421913,3.3054307533076632,3.360444050624026,3.308372805923363,0.1995873601911174
2023-07-12,3.286887024279516,3.3030757782675084,3.3460686544355775,3.3308829724368967,0.5323053534585731
2023-07-13,3.2962588547050458,3.3219466550606405,3.35380345425488,3.3301630270796245,0.45629275708545985
2023-07-14,3.3442330793743706,3.3309681548515733,3.369143658996394,3.3296030695795236,0.3728960799218156
2023-07-17,3.390997754898711,3.3744056042066357,3.4107748968089435,3.367584561843607,0.27516559887067
2023-07-18,3.4030273613488835,3.402281821025315,3.451698859601472,3.423692178363181,0.35204691063090454
2023-07-19,3.429727568245652,3.412544515103709,3.4636785658020357,3.4286355531687573,0.23607340645021174
2023-07-20,3.4761901672620468,3.457143602978183,3.4736325509195027,3.437834854956126,0.3012270604843088
2023-07-21,3.401674854185735,3.42390545169885,3.4548508187937137,3.4278356138828996,0.46541426865023344
2023-07-24,3.3785548133090653,3.3906032828874144,3.4414402311583303,3.411196876737051,0.2617005103702899
2023-07-25,3.381180268390471,3.37361004652614,3.427819847913101,3.4050854655836083,0.7138668693669237
2023-07-26,3.412272394227868,3.404239017225222,3.460221335153551,3.4063653684409814,0.17091975241611468
2023-07-27,3.3745930115361293,3.4175888480216017,3.4238324750648848,3.4439787636430563,0.5627103920078185
2023-07-28,3.3701855536804834,3.3629657333728833,3.4108232628627104,3.382815280855832,0.23172982951460527
2023-07-31,3.4044755882285416,3.3874210521654318,3.421918561222964,3.384926995579984,0.38983602997068084
2023-08-01,3.3980312893923634,3.3946923250592747,3.4563300662823004,3.42257226336298,0.4024324030839396
2023-08-02,3.332156234622544,3.3573489718426965,3.365943961880954,3.3814235114889524,0.37072429145401237
2023-08-03,3.28604357197235,3.312606932197509,3.325067737011624,3.3201000408445562,0.4793137148441742
2023-08-04,3.329116822845064,3.3129885512723716,3.3700921361546814,3.319796313896957,0.3277228797915083
2023-08-07,3.3546715009267216,3.338955429657862,3.3985062505469155,3.3562891691462635,0.04886524052557281
2023-08-08,3.346253759883284,3.3433950144326903,3.4011751773320555,3.3723998213729325,0.23867955261157564
2023-08-09,3.365889354456365,3.3469271662282036,3.3800781559311366,3.356913496760773,0.26560972961233575
2023-08-10,3.3374226837003733,3.339957956641174,3.3890510011007597,3.365472847119455,0.46411119556955155
2023-08-11,3.300889451380347,3.3190030916428066,3.362470399837691,3.34905784299262,0.13095884460853513
2023-08-14,3.302878432502624,3.2897582670018988,3.3126703239830735,3.2945657288589385,0.16744489086762948
2023-08-16,3.312568499907718,3.295136361227937,3.331740996170327,3.289782341910534,-0.891953523726789
2023-08-17,3.2808243611961747,3.288390280709109,3.334651753224302,3.315876611396252,0.27516559887067
2023-08-18,3.2632896279334993,3.260466206123712,3.311287180471452,3.268263975120951,0.22043652948202844
2023-08-21,3.2898462552555037,3.277061042115301,3.3250199990884255,3.2743116411125515,0.24866977956347053
2023-08-22,3.2907531063359423,3.2826461056441554,3.3523562414252814,3.3051730487799307,0.014550982734281681
2023-08-23,3.305885523336867,3.2917316229671907,3.34762830263692,3.3122443870764027,0.08622000217178846
2023-08-24,3.28765029578519,3.3274993990587247,3.3484002751054858,3.3429464318391773,0.2734281680964274
2023-08-25,3.249175942201141,3.2495670659009215,3.3036007467059165,3.266872205754071,1.1343251167336301
2023-08-28,3.261984980628606,3.2582541828542713,3.310032803726353,3.2671759327016705,0.18612227169073733
2023-08-29,3.273632329769341,3.2617707964138374,3.329136138703164,3.2916540748489282,0.4432620262786405
2023-08-30,3.2751594943372893,3.285605828827374,3.337385377457988,3.310404526718929,0.12009990226951894
2023-08-31,3.2453570984463687,3.2650481211398166,3.3016554263355755,3.291878432820509,1.5517428602454122
2023-09-01,3.3031171102372974,3.2874356114925143,3.3119624208324843,3.2543131589660987,0.5544575958301662
2023-09-04,3.3328722678265637,3.314993605238996,3.368934491517116,3.3397148021148237,0.39722011076121183
2023-09-05,3.34754286827316,3.3283272762699907,3.3988115220031587,3.3523857154123027,0.22347703333695298
2023-09-06,3.359047259395731,3.344046998813034,3.3877966243556608,3.3576809385131434,0.35725920295363234
2023-09-07,3.395962749025195,3.376044577334344,3.4066267225352167,3.3632648896999733,0.4324030839396243
2023-09-08,3.4255264671814425,3.417461434486835,3.4635504271660817,3.419628736772049,0.35943099142143553
2023-09-11,3.4816635946879133,3.4623308876667895,3.508027724584061,3.4564896890833636,0.1887284178521012
2023-09-12,3.480661023890965,3.494853037033676,3.5238829963916647,3.5269324675865423,0.5331740688456944
2023-09-13,3.5051018725441474,3.4905731853243847,3.5333539491020303,3.4883272726605163,0.20002171788467804
2023-09-14,3.515635392256407,3.5130874676824115,3.565305066724936,3.5326276603303115,0.3029644912585514
2023-09-15,3.5440380426825246,3.530525719121213,3.5930433126255696,3.541746968189094,1.011401889455967
2023-09-18,3.5252465219732105,3.521901998170528,3.5885408727112638,3.5415869803319224,0.2586600065153654
2023-09-20,3.451447242100919,3.4758553682352153,3.5123693630728554,3.485527485160013,0.750352915626018
2023-09-21,3.4008314018785692,3.4116060056524993,3.4580505159091537,3.440667139990117,0.3029644912585514
2023-09-22,3.3791595878815577,3.3956631540412543,3.4411826976252855,3.4100450891559286,0.17830383320664567
2023-09-25,3.379255307598067,3.3751377658844666,3.423189269362841,3.388718582804438,-0.0736236290585297
2023-09-26,3.3761201761040778,3.364063354360192,3.4347343092100706,3.3901909710524705,-0.0019546096210229123
2023-09-27,3.3925889397965325,3.37403952336772,3.4078968025445255,3.375552082121267,-0.007601259637311326
2023-09-28,3.331201523683851,3.38548001573091,3.3879894604401604,3.415469052485587,0.6404604191551743
2023-09-29,3.3677192170888595,3.3726236793082127,3.4069483253862383,3.3576809385131434,0.1657074600933869
2023-10-03,3.3328561073549454,3.339830543106407,3.383985756197166,3.370864312915625,0.07101748289716582
2023-10-04,3.3033713268869884,3.2871969441883655,3.337015408553199,3.3145167146102934,0.31165164512976434
2023-10-05,3.338266136007539,3.3251127260172377,3.3864461436335964,3.3386905048573854,0.12835269844717123
2023-10-06,3.3725561705555975,3.356553414162201,3.4192816690968124,3.3704799670868733,-0.20089043327179934
2023-10-09,3.32763689657877,3.328931402883617,3.3842589929944205,3.344321952439313,-0.1748289716581605
2023-10-10,3.3841239604514413,3.3699349429599126,3.411578903936498,3.3526894423599023,0.04886524052557281
2023-10-11,3.422789753468509,3.408566726701231,3.47316584990718,3.4171326762191447,0.03626886741231404
2023-10-12,3.417268466184388,3.4098719385207943,3.4782153915465637,3.4349550735270364,0.05451189054186122
2023-10-13,3.4036004365347394,3.3978111597785925,3.434043365584828,3.381151657122274,0.21565859485286132
2023-10-16,3.3974582142065075,3.3901421080445022,3.452229629931772,3.4076133987174333,-0.10576609838201759
2023-10-17,3.422837613326764,3.411924228724698,3.4791802000996292,3.441514575671073,-0.08491692909110653
2023-10-18,3.3781570170846096,3.409123617077578,3.4419703733580618,3.4342351281697643,-0.028016071234661745
2023-10-19,3.363390696921504,3.3584789123607757,3.3945019181733525,3.3461618127967867,0.10837224454338147
2023-10-20,3.33727972568221,3.330475282007329,3.3965439706512273,3.34518626183958,-0.030622217396025626
2023-10-23,3.254251573402552,3.3187165665719403,3.3126539925882947,3.3386105109287993,-0.12748398306004996
2023-10-25,3.2034610757754027,3.252033294710458,3.253575800107811,3.2633680967104723,0.08665435986534911
2023-10-26,3.1191599755774875,3.1547838266231203,3.1775807951591233,3.1804306415337305,0.41285698772939516
2023-10-27,3.179625001694713,3.165746984378013,3.2061393795820896,3.148913033670921,-0.0006515365403409708
2023-10-30,3.209428019142234,3.191952530067652,3.2104326520171176,3.1887981314543197,-0.10967531762406342
2023-10-31,3.1899198436722993,3.215882656485186,3.247883052766383,3.2462493959931087,0.002823325008144207
2023-11-01,3.1611355574933446,3.172079747820646,3.2212704168443262,3.1922059978025885,-0.04886524052557281
2023-11-02,3.2069933819372465,3.197282766526973,3.2503597715975925,3.2101083890390663,0.1748289716581605
2023-11-03,3.2379736275865154,3.2294232968189966,3.297554989985047,3.2488254504745986,-0.06884569442936259
2023-11-06,3.295622380745917,3.276122532664091,3.3293289747876633,3.2823747791329745,-0.10706917146269954
2023-11-07,3.2940150353764768,3.27628164420019,3.3355681957236007,3.3009977406792914,-0.028884786621783037
2023-11-08,3.3057264048470847,3.2892970921589866,3.3588523677636952,3.315572259496086,-0.044956021283526985
2023-11-09,3.2903876310547235,3.2891379806228875,3.351407136136426,3.31806832004899,0.013247909653599739
2023-11-10,3.299950279356672,3.285128494219077,3.335680631095345,3.2842946334190337,-0.23086111412748397
2023-11-13,3.3057425653187034,3.2988437843249345,3.3631136055397346,3.3274594822744508,-0.06971440981648387
2023-11-15,3.3795412236343947,3.362106158160285,3.416146041299349,3.3801436086315793,0.37419915300249756
2023-11-16,3.4081029925502944,3.4200389170657535,3.4313738106691196,3.3875986678042365,0.3359756759691606
2023-11-17,3.3974743746781257,3.398001969316024,3.4443823947407255,3.3876149165709806,0.13660549462482355
2023-11-20,3.3854447682279534,3.382233767476825,3.4453635346885694,3.405661671850453,-0.1370398523183842
2023-11-21,3.413895278512326,3.4053527979779163,3.4722337041436715,3.4183807064955967,-0.044956021283526985
2023-11-22,3.4229488719582912,3.404223478989275,3.456088864144034,3.42257226336298,-0.09056357910739495
2023-11-23,3.4198143620209027,3.420007219064421,3.482749866119858,3.43679493388451,-0.15354544467368877
2023-11-24,3.4174909834474425,3.4065461344986594,3.4769930494604533,3.4307635166596535,-0.25822564882180477
2023-11-28,3.4477234965060557,3.4332768725633134,3.4870111038958975,3.441978915428411,0.10533174068845694
2023-11-29,3.5135668518892387,3.4930394141339214,3.537277880762838,3.4841838371407983,0.13399934846345965
2023-11-30,3.525198662114956,3.510238998268574,3.5564289536628473,3.5264043826673626,1.2216310131393202
2023-12-01,3.5680810951112516,3.552515430633663,3.6104098665807487,3.5537941788246306,0.2625692257574112
2023-12-04,3.701390690162076,3.6833368113084797,3.7146255217066027,3.684296148929009,0.7633836464328374
2023-12-05,3.754949600888795,3.734698139467166,3.780039667230558,3.7505154979838835,0.9366923661635357
2023-12-06,3.7812358510894897,3.765851681011825,3.825385669224637,3.795903928072959,0.6682593115430557
2023-12-07,3.7696046624203734,3.759264712029096,3.824951631001871,3.790032498705274,0.30253013356499076
2023-12-08,3.7913243362756397,3.7799013539552657,3.828778202424576,3.790576207438631,0.37810837224454336
2023-12-11,3.800139251986932,3.786265815399231,3.848395976336908,3.80055982469768,0.032794005863828864
2023-12-12,3.771275406563086,3.7900210962629455,3.8302097119899643,3.817598531486458,0.17178846780323598
2023-12-13,3.7776239856827543,3.762049163910831,3.798805067961568,3.789184438071751,0.23867955261157564
2023-12-14,3.8592039110827545,3.8450736877532443,3.89687760612845,3.8469881758583715,0.5605386035400152
2023-12-15,3.9463853045683672,3.9346217845757216,3.948607927219767,3.9036395011113023,1.3180584211097839
2023-12-18,3.934292299344922,3.931598665389838,3.990432001116816,3.950788422581833,0.19263763709414702
2023-12-19,3.9452553146682736,3.9386791287462493,3.9815558880547273,3.9644992569509276,0.19307199478770767
2023-12-20,3.848845670331895,3.966666599334311,3.9010264085327453,3.9855695327499165,0.6886741231404061
2023-12-21,3.882228853799515,3.869719816083224,3.8654735902306223,3.8225256575252904,0.31338907590400694
2023-12-22,3.912254388510091,3.902226427214164,3.9476908565899005,3.906327422102299,0.34466282984037355
2023-12-26,3.9415160301583922,3.92980058072603,3.9788863331390187,3.9285176129014894,0.061461613638831576
2023-12-27,4.009427925908744,3.992999558558717,4.032385469910956,3.9708987712377923,0.22217396025627104
2023-12-28,4.048873150903105,4.032999950122263,4.090981258114907,4.040445367759783,0.8155065696601151
2023-12-29,4.033820914703671,4.023087798646837,4.090627620604897,4.047692942680171,0.28472146812900423
2024-01-01,4.037162402989097,4.043469613503473,4.091897700614206,4.044525058117659,-0.22304267564339234
2024-01-02,4.01294469315557,4.01840954656786,4.051633274918499,4.052076359985646,0.2534477141926376
2024-01-03,3.9657020406052825,3.9933973373989646,4.033848386004764,4.023198551766169,0.4628081224888696
2024-01-04,4.010653013968747,3.9961500912793673,4.054495665918707,4.005504269734527,0.5813877728309262
2024-01-05,4.027265357235966,4.01650020813467,4.075286787732814,4.037485592402108,0.45151482245629276
2024-01-08,3.964317834055498,4.021066584914828,4.031452696016879,4.050876451056859,0.11358453686610924
2024-01-09,3.974453557543302,4.008496773562997,4.0394764358976465,4.020798733908594,0.10098816375285047
2024-01-10,3.997955234172809,3.9822116721053082,4.017221769859162,3.9810261275872696,0.0506026712998154
2024-01-11,4.007024988090393,4.009149379472778,4.063886217916317,4.031806023472515,0.031056575089586275
2024-01-12,4.085741402230914,4.073350884288777,4.102928929656482,4.059180195815607,0.38809859919643824
2024-01-15,4.15031118813924,4.132954314323285,4.18281520347642,4.148645280555464,0.608752307525247
2024-01-16,4.129578546165903,4.135690908438304,4.1848252212953065,4.157396491352238,0.37810837224454336
2024-01-17,3.983077655378176,4.048927263497561,4.049960563214844,4.018767013113028,1.0887175589097622
2024-01-18,3.9481673073426076,3.949609966970372,3.9647684704836146,3.9441964229043083,0.7903138234335976
2024-01-19,3.9991330839311576,3.9913605854310084,4.057856164459658,4.008511541487301,0.5983277228797915
2024-01-23,3.877057502881595,4.016707177437487,3.9348751086027938,4.0409890764931395,1.0613530242154414
2024-01-24,3.945525691789583,3.9314550920896862,3.9170581850300703,3.87093823308645,0.8780540775328483
2024-01-25,3.9132724982220566,3.9240247076597443,3.952386760719274,3.957123566754289,0.9240959930502769
2024-01-29,4.035793735354329,4.020844077376064,4.011094984294969,3.9502440888959094,0.7442719079161689
2024-01-30,3.967213666258213,4.036691834983313,4.034315087017087,4.059883892406135,0.7373221848191986
2024-01-31,4.032006590986194,4.013874867789035,4.0172858391771396,3.967570898818109,0.8915191660332283
2024-02-01,4.023016396313501,4.0430239768965075,4.084790403232737,4.06145189839693,0.5522858073623629
2024-02-02,4.072773245313667,4.136534323885516,4.13200195301497,4.071722993836835,1.0313823433597569
2024-02-05,4.046645492046154,4.0848230746533,4.106723466420199,4.106376613681235,1.0226951894885439
2024-02-06,4.096831836657412,4.080717872716054,4.110132959145485,4.075706441499381,0.7195135193832121
2024-02-07,4.097181773023612,4.1131449280789445,4.149561343054648,4.146053602259797,0.6122271690737322
2024-02-08,4.02954025439457,4.099700003278568,4.086897153159157,4.134726336981533,1.2411771093495494
2024-02-09,4.0500827000480895,4.033954619338857,4.0755122866068705,4.044285076331902,0.624823542186991
2024-02-12,3.997112403422244,4.04262619805626,4.0577757637469025,4.06789953403146,0.35639048756651104
2024-02-13,4.037591898600189,4.021974017894143,4.047677308598703,4.024222849023607,0.6969269193180584
2024-02-14,4.068397486844657,4.055084755638709,4.0434481054816525,3.9966568162424236,0.667824953849495
