Date,Close,High,Low,Open,Volume
2021-05-10,1.8732938999697109,1.8580888249473215,1.9087451125062327,1.8688501884407758,1.3753936366597894
2021-05-11,1.8441435169529368,1.8367995771113705,1.8697991328736019,1.8245176157137761,1.920078184384841
2021-05-12,1.7950554628551365,1.812630472624969,1.8306600030911875,1.8353486686537814,1.9044413074166575
2021-05-14,1.7891043691816233,1.78895486251225,1.8120714211151823,1.811622656921,1.804104680204148
2021-05-17,1.8671839985847156,1.8488920538549043,1.854989070331819,1.813814365573738,1.4813769138885873
2021-05-18,1.926041679332501,1.9122980009904071,1.9573715263937914,1.913310876444026,1.6442610489738299
2021-05-19,1.9012353553981005,1.9110729664683315,1.9461634785965098,1.9105588978149042,1.5799761103268541
2021-05-20,1.8617419597671852,1.8908337926176908,1.9063010564645804,1.9054392863854122,1.1942664784449994
2021-05-21,1.947427266514885,1.9290842680488653,1.9387666130230075,1.8879046797346593,1.5964817026821587
2021-05-24,1.9545558991684466,1.950166546582,1.9900946164852633,1.9594351881808345,1.6264523835378435
2021-05-25,1.9579769466987633,1.9621316097907668,1.995867450474162,1.9851613606045448,1.0257356933434683
2021-05-26,1.9875729857982474,1.9704215694333065,2.0060139576108442,1.9740581408215774,0.7759800195460962
2021-05-27,1.9991566253874093,1.9909945045920925,2.0309541958945307,1.995464641101654,-0.891953523726789
2021-05-28,2.0302804506114427,2.018075474494996,2.0702701444319502,2.0265822793215342,1.1412748398306005
2021-05-31,2.077108835687356,2.0615763198527226,2.063596885273247,2.0318778148986585,1.0018460201976327
2021-06-01,2.074578789544159,2.078887779286195,2.11322014237286,2.09328127947164,0.8871755890976218
2021-06-02,2.0750085959335514,2.058744320968989,2.091206364407358,2.0583076839128966,0.9697035508741448
2021-06-03,2.1113351606838413,2.0930008482323004,2.1398167609654224,2.10156846298736,0.8897817352589857
2021-06-04,2.104938721705918,2.1020702057899507,2.143466827698407,2.1197911424144644,0.9071560430014116
2021-06-07,2.130843336153776,2.1147515816758826,2.161396186642874,2.1238227114246757,0.8194157889021609
2021-06-08,2.1271674504171676,2.116453950806256,2.1620073576859293,2.139437776265653,0.7507872733195786
2021-06-09,2.0938321268078024,2.1233436046252354,2.125634200861473,2.1370057733508743,1.0969703550874146
2021-06-10,2.1264197178265114,2.1076869673201375,2.1518768678787414,2.113263512851349,0.4037354761646216
2021-06-11,2.146022991456355,2.134513110153507,2.1844551738741966,2.1466531661288366,0.6847649038983603
2021-06-14,2.1500009537009093,2.1305353217510286,2.1383695481358242,2.1450373512666596,0.8146378542729938
2021-06-15,2.1682678806392226,2.1555316819192583,2.2142357863179893,2.169211453990035,0.5123248995547833
2021-06-16,2.1359031176618686,2.148928553171144,2.1821395705337827,2.162987863850802,0.5857313497665327
2021-06-17,2.111669558135024,2.1134466806210384,2.141665977358798,2.0992486390583713,0.6613095884460853
2021-06-18,2.109107501826891,2.11094875381017,2.08832827014294,2.133870073845567,1.8914105766098381
2021-06-21,2.1292042913976994,2.1121103923295808,2.1059360262363858,2.0600675503417847,0.6348137691388859
2021-06-22,2.1375580121112634,2.153670201252786,2.18519479761849,2.1607480338503997,0.5075469649256162
2021-06-23,2.110253341420303,2.1432325466376265,2.160061723250304,2.167883429784997,0.3568248452600717
2021-06-24,2.1431908688052124,2.1300104401407327,2.1693078052171817,2.12772647763492,0.4836572917797807
2021-06-25,2.16543544720978,2.1457304734484954,2.191691238022188,2.1603799367883916,0.4745357802150071
2021-06-28,2.150908115559648,2.1600029646954186,2.198075243054142,2.184698091078478,0.21609295254642197
2021-06-29,2.12982491566351,2.1346246746876076,2.1761739004603844,2.1501888352770724,0.6730372461722228
2021-06-30,2.1212483669085906,2.1356427399068667,2.171253439652807,2.1403977034086825,0.24780106417634923
2021-07-01,2.1080415322566703,2.109055264377646,2.1578425379521398,2.1334060465645126,0.08491692909110653
2021-07-02,2.121471194949946,2.1035817653828923,2.1478408149114743,2.1176631789235683,0.21478987946574005
2021-07-05,2.157161285741107,2.1378227544102564,2.188394808799214,2.145677302695346,0.007166901943750679
2021-07-06,2.152037794681441,2.1595414790877876,2.2009213026595718,2.1521886834917177,0.8081224888695842
2021-07-07,2.1715776695380122,2.1529700483410057,2.1940712247458634,2.1540604164301125,0.5383863611684222
2021-07-08,2.123285207889123,2.1504879705308033,2.1629401315800063,2.1655157969846273,0.4454338147464437
2021-07-09,2.111160192500741,2.1011950923414053,2.1468116229751475,2.1120317313416406,0.16440438701270496
2021-07-12,2.112051193887861,2.1197635950630054,2.1506708571874094,2.137165761208046,0.04756216744489087
2021-07-13,2.1501600721906913,2.1298193198385826,2.1827827762358263,2.1458691631334386,0.17960690628732762
2021-07-14,2.1633989170075485,2.1478147724184504,2.189086380555025,2.150572868629541,-0.891953523726789
2021-07-15,2.1857550648219437,2.17168150283332,2.218287856614751,2.1708753901998765,0.34553154522749485
2021-07-16,2.1855005373939522,2.17483203555397,2.2271639696768397,2.1984570467952373,0.3081767835812792
2021-07-19,2.131082013888449,2.1349428977598057,2.1708514360890296,2.133230122416881,0.15962645238353784
2021-07-20,2.0927978566242182,2.100431543426961,2.1293806856367072,2.1170554125520864,0.29948962971006626
2021-07-22,2.1538835070072544,2.134274442849358,2.176929855599456,2.127502432139623,0.260397437289608
2021-07-23,2.1640670903533135,2.154958942542245,2.1904371753423733,2.165963575498938,0.3854924530350744
2021-07-26,2.1540109261104003,2.1529063415736225,2.199634891255484,2.1635637576413633,0.26821587577369965
2021-07-27,2.129188441704381,2.149151371474627,2.168761017557388,2.1671475481372644,0.45889890324682375
2021-07-28,2.1173978237671824,2.1128580922433593,2.1084444656612993,2.135485888707744,0.49191008795743296
2021-07-29,2.13937202505044,2.128721388086555,2.1805959396619348,2.135853985769752,0.8524269736127701
2021-07-30,2.134471051253829,2.1431846888709094,2.182863176948582,2.1479808778575906,0.8454772505157998
2021-08-02,2.173327972925616,2.1527633898029084,2.21174336422257,2.1717553234143208,0.17135411010967533
2021-08-03,2.251486850795299,2.233592050141266,2.237374860196783,2.19628127443296,0.5905092843956998
2021-08-04,2.2922370338728535,2.2791933542343323,2.3215707378465273,2.2742594185136653,0.9640569008578564
2021-08-05,2.303629855585597,2.2980480712620794,2.3325532867697527,2.304241205442884,0.9245303507438376
2021-08-06,2.285681476405148,2.2940065760922175,2.3367341238330366,2.3091848927247436,0.49842545336084265
2021-08-09,2.2920620656897532,2.2889150069370454,2.3225031976753203,2.301809202528105,0.15267672928656748
2021-08-10,2.299015419381914,2.3011665952166784,2.3299644466320837,2.2997134240944135,0.3589966337278749
2021-08-11,2.2996997531992975,2.294643022236614,2.31719675063346,2.316512149097434,0.31512650667824954
2021-08-12,2.325843045381829,2.3063377201399002,2.357188253597196,2.3089449109389864,0.3251167336301444
2021-08-13,2.378256427293436,2.3598308942705395,2.3859393600393775,2.335198543329309,0.5062438918449343
2021-08-16,2.389060945683606,2.374405759588995,2.419530840641665,2.3776596955941978,0.21131501791725485
2021-08-17,2.4054656890461876,2.3868643171714443,2.424242448035249,2.3862509185338006,0.39982625692257573
2021-08-18,2.3909063472311187,2.410189695445914,2.437251032106855,2.433191105846927,0.2017591486589206
2021-08-20,2.353243125010999,2.3489957715798515,2.385858959326622,2.3341748710244374,0.6317732652839614
2021-08-23,2.36786586559934,2.375392126806922,2.3921782669100304,2.401289777107933,0.30513627972635465
2021-08-24,2.408648058841831,2.3927669822430593,2.4242104133762603,2.391418651310957,0.30426756433923335
2021-08-25,2.411846589109093,2.413562735705328,2.4635100305189015,2.421048277468628,0.26300358345097186
2021-08-26,2.412562622313113,2.404413822379628,2.458975555945607,2.41271266012896,0.20914322944945163
2021-08-27,2.434297835083397,2.4166181744219815,2.4468187169247546,2.417384805520425,0.05234010207405799
2021-08-30,2.506172154163285,2.4896342097260966,2.5108980849908553,2.4600371932708387,0.33945053751764576
2021-08-31,2.5701850253573726,2.553915270310145,2.5594601154951526,2.51496114962837,1.1252036051688565
2021-09-01,2.552379914973388,2.576906887276469,2.6042276092357337,2.591147242222983,0.41937235313280485
2021-09-02,2.6026296583579183,2.5831917929523844,2.6057225599885303,2.562285682770249,0.1609295254642198
2021-09-03,2.6310957075573085,2.6132955712764523,2.6547669947693606,2.615737250879748,0.24345748724074276
2021-09-06,2.6483445247836563,2.641760998002249,2.697653237457577,2.659542051163851,0.09838201759148658
2021-09-07,2.643347831270536,2.643972399742252,2.678823139278021,2.6602463727069465,0.16527310239982626
2021-09-08,2.6406111175576026,2.627074878914412,2.668274314512278,2.651990749295864,0.20566836790096646
2021-09-09,2.645623349985741,2.6258815423936683,2.6838720527868367,2.6318641518731605,0.15702030622217397
2021-09-13,2.641184192743459,2.6254676037880356,2.673082654013395,2.6480872955619033,0.15528287544793137
2021-09-14,2.649044397516058,2.6446250056520335,2.7045676987545466,2.6662615411650594,0.10880660223694212
2021-09-15,2.6934222956936655,2.674585210675949,2.7109513897212163,2.655798585287062,0.7942230426756434
2021-09-16,2.728444523917362,2.710194496760822,2.750685045086623,2.7042905298242403,1.2941687479639483
2021-09-17,2.7143308381850035,2.7574027652155455,2.7594330195127585,2.7588307653055866,1.3158866326419807
2021-09-20,2.6544227267820153,2.7032414469391775,2.702879283786682,2.6737809704521256,0.5809534151373656
2021-09-21,2.7069635277967685,2.689112218227687,2.6913976851268613,2.6759089339430213,0.6873710500597242
2021-09-22,2.702078714471776,2.6993270545393635,2.7550430149701968,2.7176338920838936,0.3902703876642415
2021-09-23,2.790007218991444,2.7736166036617096,2.79445569561515,2.7464154576080415,0.5001628841350853
2021-09-24,2.799633887623266,2.8066322474022787,2.850044622788161,2.8189218294877074,0.6721685307851015
2021-09-27,2.8002386621957585,2.8053114973467683,2.8447381757463006,2.830040985561135,0.39244217613204474
2021-09-28,2.7663464238721556,2.795557835878004,2.7717983978823204,2.8218016109167965,0.8367900966445868
2021-09-29,2.7544765574683656,2.7538389154187004,2.782106020509798,2.7422876459025005,1.5500054294711696
2021-09-30,2.724832658510627,2.7412374060655367,2.7747732242542726,2.7617905406632612,0.7525247040938212
2021-10-01,2.697432578881457,2.682366137708859,2.7321771778886577,2.7019550820810747,0.4363123031816701
2021-10-04,2.7480956574054605,2.7440218579472715,2.773486812850185,2.7287211755764007,0.3928765338256054
2021-10-05,2.7898008622000083,2.770290799639575,2.792638513880763,2.743375688321781,0.9627538277771746
2021-10-06,2.7336954340801736,2.7865680340884036,2.783714034764907,2.8074189525380944,0.8272342273862526
2021-10-07,2.7796328177689666,2.7779604729031036,2.8321636298974604,2.791116439873333,0.9319144315343686
2021-10-08,2.8129998407649683,2.8047863049717536,2.856781951264841,2.8155302119061822,0.5157997611032685
2021-10-11,2.829150367477859,2.836640310192912,2.856379947701064,2.8093550555908977,0.7403626886741231
2021-10-12,2.8437892685378188,2.8260438548063727,2.8646932557738647,2.8247938838079594,0.6526224345748725
2021-10-13,2.897826156290485,2.8862358732185607,2.9244473167459493,2.8830450876326066,1.3089369095450103
2021-10-14,2.9540907029001016,2.9349078434995093,2.9881083498534946,2.939040837642674,1.4479313714844175
2021-10-18,2.9981665245697635,2.9961340868963413,3.0513359728688423,3.011755318727176,1.149093278314692
2021-10-19,2.9796130600385218,3.015640788304432,3.0295951176353113,3.044472835518773,0.707351503963514
2021-10-20,2.9311931792864865,2.969132983526207,2.975453403291899,2.9924930307047397,0.7208165924638941
2021-10-21,2.903029206595042,2.9455521566527656,2.923562908905639,2.974190044872766,0.6973612770116191
2021-10-22,2.8829168781092154,2.9232927013642724,2.9191729043630774,2.925553736292593,0.5184059072646324
2021-10-25,2.886258366394641,2.900110274860517,2.897995482249403,2.925170015416408,0.9267021392116408
2021-10-26,2.9317662544723424,2.922083205078144,2.940061386415287,2.901171836840665,0.5909436420892605
2021-10-27,2.9134831670624104,2.9321395513831594,2.962123216369271,2.9464002790725687,0.5640134650885004
2021-10-28,2.8009229960131417,2.883975992182403,2.8436282690319343,2.9117791567616567,0.7334129655771527
2021-10-29,2.7418583369173195,2.796512505094599,2.7836977033701285,2.798315893446056,0.5696601151047888
2021-11-01,2.8239634776449205,2.8086845376061826,2.810712342855963,2.782348980309815,0.32946031056575087
2021-11-02,2.8110108596426913,2.8271893335603986,2.859113571934749,2.8424244206777587,0.3954826799869693
2021-11-03,2.7919962001137217,2.8197110913637395,2.830281750714528,2.8350806030620412,0.5457704419589532
2021-11-04,2.8198742567688386,2.8066005494009465,2.8761585230389066,2.830953416309067,-0.6812900423498751
2021-11-08,2.8681667184177284,2.8512313352767524,2.8554151391479983,2.8645983627102054,0.5800846997502443
2021-11-09,2.860433311191674,2.8591228945496066,2.902675054983998,2.8787254154889728,0.2816809642740797
2021-11-10,2.8518247522718183,2.8427822640981133,2.880789729719735,2.8432399837777935,0.24345748724074276
2021-11-11,2.8061260463176985,2.8141738856016025,2.843226265468157,2.8413201294917343,0.11619068302747312
2021-11-12,2.8790501744961885,2.8624325388063556,2.8778632694015496,2.8445680079828315,0.19003149093278315
2021-11-15,2.8811821136366293,2.8901658038543214,2.931056506586675,2.896835915930287,0.3259854490172657
2021-11-16,2.8460964866396603,2.865503515758957,2.8948761858467185,2.8923887534629698,0.2695189488543816
2021-11-17,2.814098131278426,2.830498977817148,2.869292427795704,2.8323289369092026,0.39244217613204474
2021-11-18,2.771502235875058,2.805979641492497,2.807946683963289,2.8167144970207927,0.3172982951460528
2021-11-22,2.660676207741775,2.7613171576153595,2.676716389351601,2.786540537177198,0.6560972961233575
2021-11-23,2.6882988046339995,2.6812678951921125,2.656021371514459,2.621913032147599,0.4493430339884895
2021-11-24,2.6601988522724285,2.6961926815840984,2.7003705302964844,2.707762766286918,0.4028667607775003
2021-11-25,2.698768925572987,2.6846570952169113,2.6996305924869066,2.6652859902078525,0.21956781409490717
2021-11-26,2.5365314647684434,2.6181646328928605,2.581923949012914,2.640151647865164,0.655662938429797
2021-11-29,2.5452829817064626,2.556206227818197,2.516542466278516,2.54961476947277,0.6235204691063091
2021-11-30,2.5227677154022854,2.608379273422764,2.56446129108077,2.5481267574105604,1.271147790205234
2021-12-01,2.581228221482216,2.572865702871326,2.607186104212907,2.5651654641993384,0.39157346074492344
2021-12-02,2.655934352434946,2.6388329728203623,2.6345386779445414,2.590379175518046,0.3238136605494625
2021-12-03,2.590711310539273,2.660933938102194,2.6446691677517293,2.667717680646348,0.378542729938104
2021-12-06,2.500189050324835,2.5740428796266848,2.5516932810168615,2.598651047695872,0.11445325225323054
2021-12-07,2.5843465709479863,2.5851489891522914,2.5825834861097365,2.5458706786434138,0.2117493756108155
2021-12-08,2.677606166431958,2.6592788052091003,2.6858820706057234,2.632632218578098,0.22782061027255945
2021-12-09,2.6925950038581186,2.6779427126994158,2.7086034376565298,2.6995552642235006,0.13834292539906612
2021-12-10,2.6908291615554965,2.675110403050964,2.7168526764113534,2.684084563425518,-0.003692040395265501
2021-12-13,2.645305113006177,2.7085716833984983,2.7009974046037497,2.729856714390779,0.22260831794983169
2021-12-14,2.6315096642533824,2.624783299876922,2.659141296047712,2.6223767469523698,0.2851558258225649
2021-12-15,2.598572136868473,2.616827723071965,2.6483349377489236,2.6353201395690946,0.04191551742860245
2021-12-16,2.60716453531671,2.6257858268602337,2.6460033170790154,2.65111081608142,0.061461613638831576
2021-12-17,2.523404189361414,2.5999463620095105,2.575733094130744,2.6200731717901253,0.648278857639266
2021-12-20,2.4053382699430417,2.454184035177323,2.3968415082498473,2.475524142835565,0.5440330111847106
2021-12-21,2.455190217103117,2.4848291656417905,2.4862634322286965,2.459173508823139,0.15484851775437072
2021-12-22,2.5139366392193745,2.495839559633963,2.5284738064253123,2.488739389818968,0.011076121185796503
2021-12-23,2.551218225686658,2.542825320549923,2.591524296620371,2.5531345023305456,-0.03626886741231404
2021-12-24,2.529307733954973,2.5545834144558737,2.5574500976762664,2.579596243925705,-0.09881637528504723
2021-12-27,2.555562284769031,2.540725172579302,2.5328795142320844,2.5118413864135234,-0.26300358345097186
2021-12-28,2.6023431207649903,2.584703352545326,2.638349546103037,2.588587436508237,-0.12748398306004996
2021-12-29,2.5960896398052307,2.5960636676110287,2.6433343902938753,2.6021864043678247,-0.1895971332392225
2021-12-30,2.5930185286411147,2.589095079553437,2.633589572655686,2.59621873230481,0.5014659572157671
2021-12-31,2.6407863965190033,2.6326120846765493,2.663225401003462,2.6099939367883134,-0.1665761754805082
2022-01-03,2.727234974772377,2.7108471026706034,2.7097937450836516,2.65563859742989,-0.021066348137691388
2022-01-04,2.7843746730757957,2.768429318973103,2.7774107445109926,2.7497914513753896,0.18264741014225214
2022-01-05,2.822563110623517,2.805693116421631,2.827355290396343,2.794171832973771,0.2004560755782387
2022-01-06,2.765487432649972,2.758993880576537,2.797350121274347,2.777661211104173,0.1353024215441416
2022-01-07,2.7867452899509098,2.7930599090671357,2.8131086609744167,2.786972379401048,0.14746443696383973
2022-01-10,2.8474017555011546,2.8288438449240547,2.8692603931367158,2.823993944522101,0.11749375610815506
2022-01-11,2.8640930364566644,2.8491467255420786,2.896677036186327,2.8510156436173615,0.0645021174937561
2022-01-12,2.913928823145121,2.895829801621788,2.949548670520431,2.9062595756892358,0.1722228254967966
2022-01-13,2.9283930668002807,2.9099273323319457,2.9608047703061953,2.933969347560847,0.4271907916168965
2022-01-14,2.9277404323695335,2.914604962881485,2.9466058788074676,2.9109310961281336,0.1048973829948963
2022-01-17,2.944400013938407,2.925615978403095,2.9816926242278363,2.9271379910501323,0.26647844499945705
2022-01-18,2.8823282640083416,2.9349712395021736,2.9357517825854806,2.9596311498701486,0.09621022912368335
2022-01-19,2.8267480512161085,2.86440527324221,2.8711096095300914,2.8930762012867537,0.3099142143555218
2022-01-20,2.7690197388118163,2.805374893349433,2.795066238527637,2.8264575075415173,0.2291236833532414
2022-01-21,2.7245144215310626,2.730242550309312,2.7427737405776,2.728128720542812,0.3138234335975676
2022-01-24,2.57556335462333,2.6958110625092355,2.5858315492789434,2.71579403172642,0.5144966880225866
2022-01-25,2.616568065128876,2.603446815803691,2.5340377870002175,2.532256086969649,0.5262243457487241
2022-01-27,2.5631682728919394,2.5631437394038943,2.543669541136094,2.551598368920671,0.8263655119991313
2022-01-28,2.560558356725551,2.6239243461937614,2.611318575222424,2.5984110659101147,0.6513193614941905
2022-01-31,2.6362670584752292,2.6355394883289978,2.671474639758286,2.6280888134154505,0.505375176457813
2022-02-01,2.7116892226319793,2.7031301931697955,2.6651713495043716,2.7011707666093936,0.7864046041915518
2022-02-02,2.776339189341796,2.75792795759056,2.803540976156517,2.7577264741195617,0.2860245412096862
2022-02-03,2.7063904526109126,2.7536481058812687,2.75091054396068,2.7774212293184153,0.09230100988163753
2022-02-04,2.6924203464533183,2.701666491343571,2.735280771027132,2.720609291255746,0.24345748724074276
2022-02-07,2.5960896398052307,2.6758742627301273,2.624922627072875,2.677765043067239,0.25909436420892606
2022-02-08,2.613004059580396,2.602587240591093,2.600561211107971,2.6213049532998336,0.2742968834835487
2022-02-09,2.6757129050261903,2.6569082919329987,2.6955464875311566,2.650182761519311,0.13486806385058095
2022-02-10,2.720918095039345,2.708555523633113,2.7238959044748454,2.709058292958468,0.2964491258551417
2022-02-11,2.647373653373345,2.64977997080987,2.6839687848943705,2.676068921800193,0.20740579867520903
2022-02-14,2.478087740716732,2.536731224411439,2.525306143968861,2.5561261502691415,0.4350092301009882
2022-02-15,2.64027672010642,2.624401680802059,2.534825462732994,2.5104014956989786,0.4054729069388642
2022-02-16,2.6306500514745985,2.6611881436422897,2.669399924490854,2.6624537051738613,0.17005103702899338
2022-02-17,2.625049204945586,2.6460091517102082,2.6623730278221407,2.65864649413523,0.11619068302747312
2022-02-18,2.6160434713578753,2.626247623232584,2.6570182147265133,2.6072903919831396,-0.06841133673580194
2022-02-21,2.5938781414198986,2.616780486834686,2.6092601913497706,2.593275205713879,0.04278423281572375
2022-02-22,2.5574555461747988,2.5523403147145385,2.5362890069573703,2.4831073172844733,0.4115539146487132
2022-02-23,2.5482428342390513,2.5752996121500926,2.5954796348095983,2.593995151071151,-0.02236942121837333
2022-02-24,2.2887842869559005,2.4112717781972757,2.3302860494831052,2.3874189548816664,1.0974047127809752
2022-02-25,2.4194047173737463,2.425130641603285,2.418743164908889,2.376779762379754,0.5405581496362254
2022-02-28,2.462525828104715,2.4464832854419005,2.379507303018941,2.3658843393253397,0.863720273645347
2022-03-02,2.4027128148616357,2.402759311015972,2.418855600280633,2.4015616314746113,1.3567162558366814
2022-03-03,2.3683755420119237,2.4315423392845297,2.4073740016208123,2.4431903469201535,1.0283418395048323
2022-03-04,2.287956684342053,2.33195467745186,2.307950668666582,2.3203999790172176,1.0891519166033228
2022-03-07,2.1663267593752003,2.169215274023783,2.172121830163623,2.1695314297043784,1.6507764143772397
2022-03-08,2.2141577152480614,2.195993869855154,2.1592577161227493,2.131070286345064,1.469214898468889
2022-03-09,2.3197803822984877,2.319878360473711,2.2617042415026987,2.23674226600692,1.1156477359105224
2022-03-10,2.39919666917141,2.42783553771697,2.4089663126117116,2.454037648626903,1.220762297752199
2022-03-11,2.4105096208609624,2.407819182169812,2.4163631781852137,2.380987568013881,0.6009338690411554
2022-03-14,2.4871574946343156,2.469410884876122,2.459972399157661,2.4145525204864335,0.4749701379085677
2022-03-15,2.420868483168422,2.482076411761388,2.4434098523300367,2.4999704124019027,0.7655554349006407
2022-03-16,2.5202696794240254,2.501217653860001,2.5343750931154494,2.492290995257665,0.2373764795308937
2022-03-17,2.619464518888192,2.614727575101344,2.643044822101842,2.596683072062148,1.0552720165055924
2022-03-21,2.5655388897670535,2.617512026983079,2.617525761499373,2.637191872507489,0.34813769138885875
2022-03-22,2.6285181123341577,2.611481948376697,2.588549470248419,2.57028507562883,0.5774785535888804
2022-03-23,2.606289383622908,2.645850040174109,2.650714924472599,2.661366287707148,0.37680529916386146
2022-03-24,2.5990016324795646,2.5979096100415537,2.6158373465315083,2.5621413187272544,0.36898686067976977
2022-03-25,2.5768046031549514,2.598912137024866,2.611142070532703,2.6242328560765875,0.1379085677055055
2022-03-28,2.5987629547448914,2.579882148695635,2.587777497779853,2.589947333294196,0.20784015636876968
2022-03-29,2.6316370833565284,2.614425511794531,2.662324661768374,2.6268564069531752,0.12922141383429253
2022-03-30,2.6866759203495416,2.671339583951302,2.711047493698182,2.681556630291693,1.3015528287544793
2022-03-31,2.676014981534136,2.6832095531560722,2.72648443054723,2.697891015537375,0.3290259528721903
2022-04-01,2.7414760796078816,2.729001356021851,2.722464394909457,2.6715573892184667,0.3755022260831795
2022-04-04,2.863345303866008,2.859775500459388,2.8410397429595493,2.790652100115995,0.608752307525247
2022-04-05,2.832794553827831,2.853665244555519,2.8828964796461554,2.8775255065601857,0.33945053751764576
2022-04-06,2.7851385661380705,2.7917870167783425,2.8373249787780197,2.8014194078941586,0.536214572700619
2022-04-07,2.731643054184624,2.75566869808384,2.7871065679648463,2.7631985587968853,0.4493430339884895
2022-04-08,2.777723395891581,2.773250522822794,2.7796619644681457,2.755151044590639,0.2999239874036269
2022-04-11,2.742908146015921,2.75297996173554,2.7958702456551916,2.768830006378813,0.20132479096535996
2022-04-12,2.6968756641672194,2.69450647221911,2.72878401655815,2.7188975461745226,0.2634379411445325
2022-04-13,2.6794838889227077,2.7162568948979735,2.733624390718256,2.7237134306564155,0.17265718319035725
2022-04-18,2.583376321094275,2.580725564142848,2.608343748850472,2.5904591694466315,0.741665761754805
2022-04-19,2.514955370487941,2.5927863428850495,2.5301458899983986,2.6146173358795464,0.8515582582256488
2022-04-20,2.571569853463758,2.564544045227454,2.579753129768517,2.546238775705422,0.3507438375502226
2022-04-21,2.6530540591472485,2.6370348881565544,2.65582853542996,2.6068260522258018,0.3468346183081768
2022-04-22,2.5828349452950556,2.605404012003598,2.634506015154985,2.6094339792882124,0.24910413725703118
2022-04-25,2.513459283750028,2.5223477901598526,2.5507284724637964,2.5346559048272232,0.3055706374199153
2022-04-26,2.5920165794007675,2.5763021391334044,2.607250173530884,2.5705731787622526,0.2421544141600608
2022-04-27,2.5403347696081977,2.540295074208284,2.5731602713225694,2.5552299682879536,0.2595287219024867
2022-04-28,2.6060985657464895,2.6076949695116505,2.6093732548520827,2.592395272499435,0.46715169942447604
2022-04-29,2.5607497961585706,2.6252450962492717,2.603648472851667,2.6371118785789034,0.5683570420241069
2022-05-02,2.550104396258183,2.5344241071380016,2.559910485112697,2.5075854594317315,0.3164295797589315
2022-05-04,2.4255146187587413,2.547343839563363,2.465584117655765,2.562669403646434,0.45716147247258115
2022-05-05,2.427121964128182,2.4877882672955716,2.4745569628253876,2.4852834021230343,0.2625692257574112
2022-05-06,2.3407523235630983,2.3409283194760757,2.374554807552375,2.3447503183645084,0.4132913454229558
2022-05-09,2.3059370736874385,2.315311362164116,2.3106199095170066,2.28464269293936,0.3607340645021175
2022-05-10,2.2862700905060223,2.3155823489990346,2.328372449706469,2.2914262405786934,0.3377131067434032
2022-05-11,2.263054640691143,2.288278560792649,2.262540283289242,2.298193539451283,0.34292539906613095
2022-05-12,2.1487758656409066,2.2001944765611148,2.179936716630397,2.218535522870276,0.475838853295689
2022-05-13,2.1405495640304886,2.2134482810593408,2.181576765544494,2.2044247188582524,0.7112607232055598
2022-05-16,2.1596913318843036,2.1798281999404265,2.1811910933754954,2.162219797145865,0.05320881746117928
2022-05-17,2.2923961523626355,2.277299864801809,2.233017204378494,2.183818157864034,0.39244217613204474
2022-05-18,2.286349649750913,2.314070789406093,2.332842854961786,2.313584558796963,0.3694212183733304
2022-05-19,2.149221521723617,2.181992054678431,2.192624011916265,2.1853542912739083,0.47149527636008254
2022-05-20,2.2945762621396315,2.2769179349622273,2.2661583153632376,2.2257990340811245,0.2043652948202845
